intensity_glob_onS2,intensity_S2
0.22498785481368958,0.7704406621238992
0.40881676114937365,1.22012478931146
0.35122573229968657,1.0270455504264613
0.3636048655782298,0.976248514014469
0.37598440224721347,0.564207346364503
0.3883643424857942,0.2946469097639897
0.37158388590955727,0.9535178519320245
0.31616926881011304,0.45698945005852576
0.2940538377122635,0.3835913031599011
0.32474596706980713,0.20950808715331634
0.3215942398384952,0.8230306443508348
0.3161048317111781,0.5861934202784747
0.29723425364728234,0.7932936520034495
0.2783637082399242,0.8686109048872251
0.25949319568769247,0.48238475470604436
0.2340960892384815,0.8691465168761576
0.20235639215220633,0.5196561163978611
0.18995710509865882,0.6930014395556676
0.4516695241706399,0.9658810392288931
0.3938993417072715,1.4488828951666055
0.4062847973690583,1.141593113942143
0.4186706847637479,1.5155159589213751
0.4013990463732645,0.5511438010784098
0.3459811610313331,0.4293340359073389
0.29056315966917573,0.4503878573229057
0.2682986953412909,0.29910127496601036
0.27178246874386713,0.31105207096911364
0.27526594800563103,0.2743580170816423
0.2853793985924329,0.5271493963852417
0.2960492133116831,0.32131841805605676
0.30625208218546524,0.8601582454665111
0.2570084016868025,0.5090937093208932
0.23164435712948955,0.46512752070263447
0.19990457689253552,0.36505524294064484
0.16816486931463417,0.5581149438958907
0.49453156736320225,0.6350090763380998
0.436570633105625,0.8263974832225027
0.4489624029374892,0.6865251688169237
0.4312295013371529,0.4391691793307527
0.37580841782107455,0.9644011178453229
0.3203872009042952,0.48981061017692334
0.2649658510136441,0.34348583931608184
0.24254328760470578,0.17749201784866667
0.2460230354813645,0.2740585797220607
0.25618813623522996,0.29198526139973396
0.26685518313839557,0.4752366660687449
0.27752198100899594,0.5020796868367591
0.28775889134747445,0.4200541867673568
0.28460138097893684,0.40245928254214397
0.2814436636725731,0.4482299836978305
0.2782857392986078,0.463252013638066
0.27339759747427944,0.8025043906127503
0.25452667198473833,0.7626978485981984
0.40565089739119814,1.2368755509817941
0.35022653496411693,0.5852191802535665
0.29480202220596846,0.889588000644403
0.23937735953176864,0.33677230840149625
0.21678763168861737,0.33729253266595605
0.22700117455358554,0.3071300160821252
0.2376654713859667,0.3995090996877282
0.24832950709956123,0.4823627925430945
0.2589932813968361,0.474761700682954
0.26926640689559445,0.6085416148426708
0.26610600819811847,0.4331697548885018
0.26294539019906665,0.3161761231994325
0.25978455275924683,0.504717669247859
0.25662349573863125,0.46621238909552715
0.2520480081171053,0.5190082701727583
0.2267563627366396,0.5190973421123292
0.19501647760430985,0.5196571109651668
0.16327666195204762,0.9361615754650074
0.5896675353253127,1.1412349561567372
0.5290490673819588,1.051691738170378
0.47392523591204844,0.38630094424661143
0.41880257183338065,1.881683393931328
0.20497310784628503,0.3980456413269141
0.21560715486004123,0.5072637037520048
0.22624081146080566,0.5468093568729642
0.23687407725337417,0.45356642645639533
0.24715799618217935,0.4634299305300616
0.24396699883152953,0.48535732587102437
0.24077565254303995,0.13691409143276417
0.2375839570782396,0.33620473229938524
0.23439191219737493,0.5645764626200652
0.23119951765939517,0.5857210821354094
0.2160675933880365,0.730389582338603
0.18426572206173783,0.5936402721538082
0.15246366173047693,0.5369558880174875
0.6622731578821286,1.3749572219395143
0.6065394121883658,1.1732055751364132
0.5514279643642865,0.930070748772322
0.49631773551363456,0.49295976023420646
0.4412087270613344,0.4103487636537716
0.3861009404357062,0.13228356647652778
0.3086662493263892,0.3489387605542416
0.2352256689941753,0.46758499080534677
0.21967690287141053,0.6063753662191992
0.21648160072710917,0.5755996127931994
0.2132859312717036,0.45408140642372724
0.2100898942526912,0.3905106322697813
0.20689348941622424,0.44779244164984416
0.20861438739665353,0.3362701148714398
0.1940148545106375,0.6446996381507478
0.16220980499754972,0.30698802478938897
0.130404551735246,0.49850817713186085
0.7397605500035613,1.4930096944397102
0.6840370424072781,1.485062292325127
0.6289380129338495,1.2604596708423392
0.57384025402261,0.940753778061571
0.51874376713721,0.3709719065814235
0.4411812771276554,0.45543356645790073
0.36258519437501946,0.4845032683599255
0.2891235624682695,0.40110940550898805
0.21989342393183958,0.6024762557732479
0.16058312624714532,0.6349975614560137
0.17120792141485816,0.5752045945305693
0.18183228900372184,0.7840410649817029
0.19219667614425134,0.7970243664899535
0.18645559503507797,0.6615009021922396
0.17196754723326282,0.4843668257634303
0.14015934021299384,0.33537672516395917
0.10835091470669002,0.5515501247254034
,0.43495724151136506
,1.5816174745839815
0.7896398505628885,1.9036620381802372
0.8200470052319837,1.369453334246684
0.8456959326190824,1.9026666122877307
0.8664534861426685,1.4024765410027709
0.887210698792429,1.4581187352665879
0.9376861040450862,1.3711100353264514
0.9596114347502389,1.914719727689518
0.9643117760446814,1.524476164261248
0.9625418062220479,1.2350188035081646
0.9607718081363215,1.1356775928550094
0.9673618103432196,1.9196594974513683
0.9815598684747185,1.1373127580944546
0.9947432667592355,2.038515220710731
1.003817057870108,2.0339082898478313
,1.861183078984452
,2.1837327007422513
0.7593126852094069,1.6310854360444516
0.7897155818536067,1.9709089197435032
0.8201179577775803,1.5450619077625543
0.8458809715303343,2.2460466448079797
0.8666352547695535,1.577207067412229
0.8831060970390715,1.2141867893381444
0.8869248727624898,1.8745024643544168
0.8914314143674991,1.0988184525639095
0.9133563124894655,1.1186836619816296
0.9352811185536645,1.4445975393370818
0.9810284637087129,1.8467829560313074
0.9952281826747638,1.7402740076747734
1.0084286554135786,1.771424848925547
1.017504197080524,1.7482906478379556
,0.9520899098060039
0.72898210914488,1.928160057141931
0.7593807286983286,1.9067891906806993
0.7897788077388017,2.144347035410758
0.8201763456102227,2.1927889752888086
0.8460574282561725,1.8126911540457646
0.8625758072098252,1.826047083786346
0.8671004590816808,1.8155815059688565
0.8890248228992295,1.0282351099196978
0.9109490933366002,1.263487043255162
0.9328732701065211,0.8861153547012403
0.9547973529217333,1.9087202763519275
0.9596387392812217,1.0140330453408357
0.9662907768236462,1.2278891623054922
0.9804918016687283,1.1256392444327001
0.6986481423185302,2.493544538854103
0.729042465728948,1.6518416228329604
0.7594362288305122,2.1108391182614894
0.7898294309543163,1.5824504413626757
0.8202220714300178,1.7969833913520972
0.8427678556724439,1.6222960584124884
0.864691674208258,1.328833972335311
0.8866153980409232,1.4745886510951713
0.908539026881745,1.6022506799240521
0.930462560442046,1.7361111601280461
0.9523859984331551,1.5830769572393744
0.965747460082929,0.5222670088939163
0.9799499277577907,1.0313832215379368
0.994152577298173,1.3373882331988869
1.008355408677386,1.1921470161044514
1.0225584218695651,1.8526554371523751
1.0359948026757269,1.2712173014370518
1.0562345249661185,1.477146876601201
,1.7063514449783512
,1.3203020211581147
,2.106404010182842
0.6962942057187258,1.4758702987611867
0.846710111587839,2.3541030849358213
0.8686597733802828,1.504916586626299
0.8906094719656055,1.9238451129717558
0.9125592071383535,1.8986453315727534
0.9345089786935327,1.7907227409164763
0.9573159722844629,1.9638393733826915
0.974178422145857,1.6307632693078997
0.988360605091782,1.7252829967062338
1.0025428716442022,1.5884435243501456
1.0167252217119156,0.9955668644012122
1.030876484664428,1.234156993111695
1.0448623111189796,0.9244170776285581
1.0650378921925934,0.6605003223920831
,1.089676632962177
,1.8859378055346032
,2.253145978388699
0.7046039063128211,2.24649491914024
0.7323873774473333,2.302556220828557
0.7628280054599189,1.9585352684674873
0.7933343024478885,1.8330691603358678
0.823840618337615,1.8814062131148617
0.8522914888997731,2.020601771924729
0.964518867594194,1.6874774543872035
0.981414463458312,1.160981464667348
0.9955973860305578,1.5836450054972429
1.0097803969164414,1.734534349319959
1.0239304500466273,1.66660205255306
1.0365099226423264,0.9172128918807273
1.0504693281865505,0.9520019943267685
1.0706453525164328,1.1903140025918093
,1.3493221386285599
,1.5542027227519029
,2.6476214900747648
0.712909954812583,1.547567092795536
0.7406940145909314,1.7842904322133164
0.7684781536796059,1.6383772979954534
0.7988823822961414,2.0485636062945876
0.8293889023974543,1.6692791827338014
0.8578699276410913,1.6177173292334122
0.8798203196530195,2.220813047259728
0.9017707556519934,2.144107004177429
0.9245799371334502,1.7401723328836889
0.9481491904846615,1.318730193272097
1.029561528905703,1.690293049647804
1.0421415552232924,1.7413297399599665
1.0560734946357446,1.886003433122574
1.0762499493223077,1.6394081551683912
,1.3375538533142342
,1.7014245240868704
,0.22198709281394427
0.7212123460508502,0.4365864440024936
0.7489969767805902,0.9782821076981391
0.7767816921666095,1.7420798267211788
0.8045664919672473,1.7354483552542126
0.8349331555998767,1.7152303788101695
0.8634454243649647,1.8524457617590324
0.8853961605058114,1.4720747152254572
0.9082055208234927,1.9344724677936964
0.9317752412695236,1.7809597953615004
0.9553450348728828,1.4056619927847342
0.9789149014345006,1.9676924859065434
0.9958804988984846,1.7488775095287659
1.0100298784223682,1.7640792398050202
1.0226103066874044,1.6911938530554798
1.0351908068512266,1.6044331493410886
0.7572962588588097,1.3390900352109931
0.7850815328431393,1.1327570638244204
0.8128668965859724,1.9102740615662994
0.8406523498490888,1.429311674235265
0.8690179756337805,1.3272112053710479
0.8918269117342184,1.4344856119784146
0.9153970747449487,1.9361210038156098
0.938967315754525,1.5442352422776773
0.9625376345657525,1.8614435247391004
0.9861080309820436,1.9211501561293631
1.0030754047336492,2.0351607550641675
1.015656287652784,1.4394395605672436
1.028237246206713,1.7213584455365034
1.040818280314487,1.5930466750669234
1.0533993898956122,1.7089995209832751
1.067273261727437,0.9800931265294869
1.085345031753449,1.2027248212230914
,1.4111969402034097
,1.3099801499501251
,1.9603854904670468
0.7391066349651798,1.8145370292763652
0.7669100472899146,2.5057233600898923
0.8771760827250266,2.148536185789374
0.9007692777064612,1.5661615956126569
0.9243626691276892,2.36936123461762
0.947956256865564,1.6837246069007408
0.9715500407979645,2.2056463452255763
0.994898692236783,1.7427804721243942
1.004502766678789,1.6070398015737686
1.0170318654110657,1.990322388030415
1.0295607873841421,1.936726344931462
1.042089532351803,1.4390701979962466
1.054618100067428,1.8351387825438654
1.067730977405024,1.4695698342012447
1.0837784165899225,2.2541425525270036
,1.9439461522151926
,1.126948550317278
0.7577341852934549,1.7677758805518637
0.779778288650699,1.3167406816540899
0.8075829928581466,1.6863768189409511
0.8353878914178162,1.7388908231052886
0.8631929841555164,1.5180833785425638
0.8900657182696942,1.4904847582822676
0.9964177729413839,1.8147756001400244
1.002891984846498,1.3511786379160808
1.0098336096654386,1.2938076170798263
1.0223613243570293,1.771542587888721
1.0348888573022892,1.6530109228765655
1.0474162082512122,1.1631954310818275
1.0605129588805453,1.2131639568698311
1.0765591022854963,1.9666096071494743
,1.5171769424567572
,1.9527052039991541
,1.5221018055109328
0.82044853274301,0.6120496589835402
0.8482545275110659,1.004022784225445
0.876060724769119,1.5209584627989572
0.9029520386423763,2.0480747134233948
0.9265476622871156,1.9137387437985014
0.950143499070502,2.1204067412873746
0.9735136941069426,1.7530602700391034
0.9857244478842013,1.7332858166489544
0.9979352022322319,2.5747268967355605
1.0402127581655891,1.7499572451268555
1.0532928938868586,1.1466347540055066
1.0693377313771426,1.619653964569137
,1.8659874729526318
,1.834555901472275
,1.6554857825310276
0.8049662452030104,1.2420279713150557
0.8221749014252819,2.459075169911574
0.8393840300114364,0.5320038153155884
0.8611173306030127,1.5526783512611029
0.8889246146051508,2.088218234471816
0.9158350356870436,1.9862416853685247
0.9394318509938312,2.431474148573176
0.9628188664044205,1.6938976308502653
0.9750295690694218,1.8107971511694907
0.9872402733926642,1.4168904864743717
0.9994509792463026,1.7352351674128408
1.0059970359211245,1.9827927964039656
1.0099145713799358,1.8691901088779037
1.013832130602931,1.5263969636536254
1.0204828609195669,2.177967150920351
1.0330077546641974,2.918098438040575
,2.3287905229440566
0.8457895531680031,1.7541112054964354
0.8630013268560794,1.6826228163686257
0.8802135883409755,1.7275765816214164
0.901784645577756,2.058164995621054
0.9287147012581187,1.8224696714361508
0.9521225202244539,1.7720754947649582
0.9643331619626557,1.975006116620109
0.9765438064440526,1.367377621710779
0.9887544535409247,1.7062611267752197
1.0009651031257425,1.8493095117207061
1.0075487285480462,2.0106215526890066
1.0114663890767224,1.944725612319332
1.0153840743741964,2.2478005895487585
1.0193017844156005,1.941295803125324
1.0258012026054828,1.9353962830978968
1.0388466441211295,1.9320828648650636
1.0548451450271963,1.8221746740609777
,1.5968653939425428
,1.1027488903608564
,1.3945561338753192
0.8521875968901048,1.251857740897413
0.8694015015178576,1.1935661198207945
0.9536352520204185,1.6507675275687894
0.9658458268500623,1.4570990939699027
0.9780564053777645,1.5682169460294366
0.9902669874761076,1.5551514718161554
1.0024775730178668,1.2224867820175829
1.0090998646072102,1.9213685769347946
1.013017647697596,1.916199281397809
1.0169354565606359,2.1598197827959904
1.0208532911720196,2.247142620591864
1.0247711515075848,2.218004330002488
1.0315830613600143,1.9397521099544057
1.0418469126688208,1.8295934960753875
,1.310065255851954
,1.004740130491555
,0.9527010513015615
0.851133604291609,1.834988758891518
0.8682055079688937,1.6284137455923848
0.8852771871122271,1.627945962168391
0.9023486413976234,1.6387352027798332
0.9192183524645816,1.6659403162947801
0.9199199746714064,1.5334484796160404
0.9253983343696462,1.7043379085012906
0.9800255380806397,1.8997068284857972
0.9837654553830599,2.019303907736277
0.9875045281562771,1.429308637426212
0.991242755807115,1.7338544915453025
0.9950041344628986,1.3838440067046947
1.00513074799639,1.9333174249941316
1.0226459458964647,1.7606758077314388
,1.2584805500856822
,1.6185845153623546
,0.9529232988673424
0.8434837655043199,1.7039497583997103
0.860554309375009,0.9089766397023623
0.877624623692438,1.0654482389578626
0.8945392474958598,0.9270162818100534
0.8950452065664878,1.5730526956975956
0.8957390497360861,1.318352430853512
0.8972121107927269,1.9709689460333701
0.9025078410882827,1.4757032675201942
0.9145389841827279,1.487828295512854
0.9265692399225691,1.6162883143331237
0.9385986076083264,1.2976298076741075
0.964851687648631,1.691826519765653
0.974915332236185,1.8887221057637584
0.9950338716073789,1.810665671806936
,0.7732927090258366
,1.2101177379993182
,1.400769433274374
0.835831951726473,1.3415698831741538
0.8529011250664192,1.689297545519073
0.8698662846876088,1.9642735597048833
0.8703697320734602,1.7696946484717249
0.8708725714743133,1.7371260572329787
0.8715585102662692,1.4349456424489027
0.8730283967923206,1.8303157942067354
0.8744976715669294,1.7656669866878676
0.8796060249079859,1.2574212628416166
0.8916313951743895,1.124008789772193
0.9036558545511935,1.3896498587734296
0.9102139227618187,1.7624707091690268
0.9139443349414846,1.7000044214216588
0.9176787305444913,1.1720519105632758
0.926189159305325,1.466733635540289
0.9346988043993294,1.100482458129616
,1.0069377804912758
0.845700399787864,1.4744986039846772
0.8462007432148553,1.3163864005720143
0.8467004629312396,1.8984874495679147
0.8473783720299876,1.6999641591663288
0.8488450834004719,1.8763123341054333
0.8503111672582164,1.3384189692510535
0.8517766231872591,1.1512837344277664
0.8566928180390659,1.297455109846331
0.8687123619248525,1.5349828617838863
0.8753086405868501,2.067877647394159
0.8790342973291742,1.4545332819118721
0.8875339960465458,1.2458010118669252
0.8960401520142385,1.8632534052904248
0.9045455045649569,1.888978181664857
0.9144784467177081,1.2934943081910137
0.9345877575681838,1.4406797420951585
,1.0689370595792358
,1.390947245051254
,0.9042955105151307
0.8205224199031115,2.007340733422171
0.821037178700003,1.8116937732094907
0.8215350571902297,1.813819234101004
0.8246621863938305,1.7000017476846494
0.8261250787216573,1.4060657056411798
0.8275873273512921,1.0323606496476867
0.8290489318545956,1.1718517368286674
0.8337681526993516,1.8507232737099804
0.8404037392030209,1.4383235104768406
0.8488861740954257,1.1416442938789642
0.8573888748070132,1.4038541975712562
0.865890752984758,1.8994092633810709
0.8743918079965903,1.2172898008541333
0.8842570170700083,1.6135926845937965
0.9043616950907252,1.0404053486018021
,0.9150473554370577
,0.9612059984233441
,1.0388077287344808
0.7880865909028998,1.5529441710473653
0.7884332159463123,1.6541761910711439
0.7887784222133516,1.5539594815236248
0.7891222088166778,1.9465694058775258
0.7894645748642102,1.7692411107465356
0.7899741685561139,1.7791660336934332
0.7912818812440614,1.649291837091862
0.8036238469209306,1.0405704822551478
0.8120187085043165,0.9306701378727592
0.8204122173064208,1.0825462778551116
0.8288043723507618,1.2889481160383385
0.8371951726564613,1.1749803726697117
0.8522077920411059,1.4817566942071358
0.87596149678804,1.2764539867101141
1.003744466871014,1.953153140084322
1.0128184255415213,1.7043185444547346
1.021925396844337,1.7084670737347092
1.0421566558501723,1.2534855471363555
1.0623882117321255,1.3287240624308028
1.0852403973942693,1.5503920522799923
1.1094365095741443,1.6641645475277773
1.127732950783413,1.824839199629053
1.1325755029511608,1.7194384574838624
1.1374186736080967,1.6711043105436596
1.1405966822611087,2.0168894614806856
1.0685537998575894,2.2155078140497473
1.0375013781202056,1.8969211881740826
0.9861341186342393,2.00495924791094
0.9213811783630981,1.6239206965466977
0.856629400972911,1.6277350675202755
0.7960707512687527,1.5877251358273903
0.7402936202406551,1.5211342250601942
1.017431592041408,1.809204864697458
1.0265703324295454,1.5635645506277596
1.0468044572833874,1.1439321061613057
1.0670388953241674,1.7671119036341818
1.087273646559757,1.862895554046115
1.1101167946568533,1.2717154221949216
1.134316079197137,1.3509033752417527
1.1585156658342943,1.5314694359064147
1.1771255966564391,2.0008022539707966
1.1819750576719361,1.7902193221204277
1.1851992812927759,1.912916580704602
1.1774269243609279,2.0720254601500105
1.1696552526774382,1.5077798899765293
1.1618842668010916,1.7892943636148444
1.1368569062738263,1.5537388898088644
0.8735530637527764,1.5084869217186225
0.817788292122146,1.4797854632129213
1.0514430832724795,1.4246822375014436
1.0716803577610128,2.015960872672359
1.0919179617398278,1.3784636146035514
1.1121558952274508,1.8565336194776838
1.1349894361703923,1.495768922620651
1.1591918774313534,1.469629572006147
1.1833946371197483,1.8008484680629337
1.2075977152125534,2.2018472296810323
1.2265301073760615,1.936299088060288
1.2298023549370838,1.6787714887380816
1.2220365292258648,1.729258579735807
1.2142714182234906,2.1590792144736946
1.2065070225095533,1.5653295926512145
1.198743342665939,1.51133165725307
1.1741320241380317,1.6710707867592645
1.1230094281200609,1.8196962485387205
1.0625514561038378,1.6670205850615478
1.0067963377244165,1.8182355106415444
0.9510425891735139,1.9141267366188632
1.0560726058159515,0.9010811152069512
1.076312671075664,1.2207760858788101
1.1840638880958905,1.5656146966738609
1.2082698051802345,1.2513288628058383
1.2324760570048527,1.5478564068507206
1.2566826435590677,1.846267083337825
1.2744058737042074,2.084396507287482
1.2666465837877006,2.2832812245284737
1.2588880380395573,1.6006576430080712
1.251130237060143,1.1837962263160495
1.243373181452226,1.297315800066052
1.235616871821035,1.6303429671816478
1.1957676497581222,1.7737336832024448
1.1400234381563772,1.741531005814246
1.0842806462721153,1.7674212783595193
1.028539275673491,1.6247860983988869
0.9727993279326849,1.6019217409768831
1.0648764873862886,1.3131117339879976
1.0850521078302398,1.1451409792535565
1.1052277677838795,1.7600395504267774
1.1254034670688084,1.5102182118626475
1.1435266491188152,1.122445908065052
1.1687082039529357,1.8804143137152272
1.2893106798091623,1.7357331359343025
1.2968500924054374,1.4723429650339892
1.289037207370615,2.0885211586798147
1.2812248182317272,1.7135367149618788
1.273412925416417,2.108444161239903
1.2656015293539304,1.972949347473319
1.2294571489276267,1.9367890066555766
1.1735398872283465,2.28927222557493
1.1176232655888099,1.8656552446651526
1.061707285017657,1.614530067515576
1.0057919465247978,1.7579807663558713
1.0704839441496437,0.860650747804549
1.0906600114586582,1.5079908347284894
1.1108361219173055,1.3515988557464604
1.1289523042730376,1.5545076794321604
1.1450363966446646,1.7033297296589798
1.17016662520206,1.5220369337671515
1.2002924115570262,2.078955470655475
1.2258083404646511,1.9038678647120189
1.2499556566951036,1.2373617572822195
1.274103037509982,1.2139702880060248
1.296895728929526,1.85600454089167
1.2937133469250663,2.15251712141223
1.257757706808256,1.7781894047755782
1.2018455263732026,1.8189919047184873
1.1459340048630224,1.6946611706632
1.0900231433009597,1.982551148526335
1.0556025006709222,1.718643491032738
1.0760885374982498,1.2821675226296783
1.0962650387690613,1.6116456383183388
1.114375785852671,1.5712604859776058
1.1304598364341898,1.5669981917167402
1.146543870455108,1.7698065627369957
1.171620791665704,1.6796689206283448
1.2017462796070655,1.6621702179437476
1.2318717107325752,1.7473936223289421
1.257491658973732,1.9177090251805018
1.2816397116016702,1.519314237132679
1.3044788774650935,1.4892094823804511
1.3168192635605158,1.7960734304233172
1.3291597526939005,1.7199478908429244
1.337432177187395,1.9695086066232503
1.3296287383998067,1.9899510728024608
1.3218258335595374,1.8905548645366639
1.139909831031616,1.7342755685592628
1.1059696106346446,1.5710425353535586
1.1158811232959827,1.228409445135172
1.1319651043063148,1.343600354265406
1.1480490697095116,1.5113373581008653
1.173070702670361,1.6601954919092876
1.203195872970797,1.990568344751616
1.2333209873419373,1.6416290028673413
1.2634460454408585,1.7066729118304262
1.2891728008741248,1.7291203864881863
1.312060120532903,1.3695628068463264
1.3244013840810307,2.0967176611815015
1.3367427556419682,2.302271491701365
1.3490842351684222,2.1305385483918724
1.3577376227618692,1.8560299250491348
1.3499389705868758,2.2087812506557296
1.3143820946328875,1.9008539543106593
1.2584801831687011,2.107421853821194
1.224206163007028,2.1276447202372273
1.1902730174242373,2.2362303671032975
1.0852163602574108,1.2415309283867884
1.1013002902229325,1.4160744859363599
1.2046411909890833,1.7695636039298694
1.2347659693742925,1.6590012733990795
1.2648906923685297,1.7053602542935866
1.2950153596291563,1.7121183987332085
1.3196394532560043,1.7140032266235201
1.3319815862960078,1.6741927492928184
1.344323832320998,1.7865657597048763
1.356666191286908,1.8370396283516837
1.3690086631502794,1.5752465221606053
1.3780527393347446,2.007767933376535
1.342705885981193,1.968914028314812
1.308491498597045,2.354590425399552
1.274565383187868,1.9332573713145345
1.2406403517805982,2.158049774502299
1.2067164054937844,2.1589750194417556
1.083650037821046,2.412210947434332
1.0996972907592004,2.0053522117201474
1.1157443556587974,1.2134611075367712
1.1317912322284722,1.1794554411257194
1.1478368716650764,1.5508158734200967
1.170542676821499,1.090582024455481
1.2006047782847098,1.4845556962245325
1.3309000468109438,2.1109109075937
1.343147304746138,2.3447526224895507
1.3553942425484775,1.999698962458922
1.36764085986934,1.9936485106562063
1.3798871563592054,1.8949716835260286
1.3753960667434175,2.1127762152634166
1.341290676198693,2.399825723032524
1.3071855668486065,2.067907303185724
1.2730807392330288,2.1758528044941805
1.2389761938922168,2.155776521474855
1.076430733901795,1.7811155464204984
1.0924766863253441,1.819488114511251
1.1085224459339698,1.0360470424495036
1.1245645778649653,1.6415360196151336
1.134835209608299,1.3343297352643715
1.1574528333167664,1.6777175100683104
1.1875125164807478,1.8836314952329074
1.2175718449338095,1.3925936528676373
1.2476308181260483,1.1248871845203445
1.2771325594238452,1.0541869046613626
1.3044991940716208,1.7492611439769463
1.3167445001931866,1.5557516787388517
1.3745440120755612,2.40396349993483
1.3723291983576202,1.9537553499139861
1.3503298516892352,2.120584443203084
1.3162267374483587,2.2811180077780446
1.2821239110188671,2.246107934943992
1.2480213729461522,2.321634330832833
1.0692093734597017,1.3467649318737527
1.0852540152317636,1.153971831344459
1.1012948362632855,1.3788134563802523
1.1115637579381,1.7708201728922686
1.1218323736666567,1.566595848984502
1.1443590329958302,1.6502106795087614
1.1744162788436192,1.619863926440853
1.2044731612886928,1.60879285051495
1.2339720746438139,1.3462195875885712
1.2629037151934503,1.4447994184685249
1.2903444458732096,1.6578494981503609
1.3025874727423363,1.294191078264183
1.314830161086697,1.685236019834551
1.3270725105448893,1.4921489173583338
1.3481475704892747,1.7499702268879194
1.3692965725341386,1.5331194055255628
1.2570714841021724,2.231597462567142
1.0882948713445275,1.3974404332124997
1.0985617791773221,1.0662419202011173
1.108828372498748,1.235264262054359
1.131261284802499,1.1213264405715828
1.1613160743249566,1.3574682878140758
1.190812594927969,1.2429943030887194
1.2197420105137053,2.34063703443987
1.248671031142557,1.4461868187342282
1.2761882339671295,1.1946373552121712
1.2884289739374264,1.3644647843979625
1.3006693660114292,1.4185111981699892
1.3217503579818688,1.4660495327790546
1.34289833636986,1.292524560091564
1.3640461380509215,1.6779160406098805
1.3622261833927283,1.2996509893282417
1.3419345592097653,1.4421416063057115
1.321642881429463,1.7461727190445286
1.300224979339048,1.849366753405075
1.2661265209538313,2.019420515009545
1.0547605026528641,1.9576981113509202
1.0650285522741938,1.9152797194006583
1.0752937626326902,1.863272563910492
1.1765813477282314,1.4234736881868884
1.205508134561647,1.1913685726771268
1.234434516987057,1.2562294213523617
1.2620305678296009,1.2097045345638853
1.2742690132620071,1.6388360445475099
1.2953524083783112,1.5153157981449914
1.3164993563781742,1.5554533361202698
1.3376461244825721,1.576371290911579
1.3587927123508774,1.1006678602918953
1.3571793236572647,1.2230235893276031
1.3368873805196801,1.8251455986323166
1.3165953805026747,1.7395671991214745
1.2963033237677406,2.098524950337961
1.2751864770792944,2.1374508166096735
1.041764803169967,1.9004253820949149
1.0520283264672519,1.8050958910068484
1.0622915187805517,1.765506435672553
1.0725543797804005,1.9233646093536458
1.0828169091363455,1.9738186388917602
1.1044967978122513,1.411696744639365
1.1334217636042054,1.9118374223737389
1.1623463166961223,1.8044048030664412
1.268953755488795,2.1656742655891614
1.2900996663745374,1.6007567330965435
1.311245394178663,1.565350513379763
1.3323909385578052,1.1004101769293693
1.3535362991683149,1.085929112608782
1.352135566537549,1.645789849641921
1.331843317485817,1.9731423446377947
1.3115510082766633,1.540332696655292
1.291258639069733,1.8330474533544725
1.2709662100241177,1.7723134278593256
1.0225641385047228,1.8980466060456114
1.0327898093427024,1.8703078430275288
1.0430149695395639,1.7808837106813593
1.0532396186449733,1.73924668639915
1.0634637562070233,1.7453013277953169
1.0888525880576119,1.9805108166734882
1.119771317385292,1.8158459746157398
1.148696578434897,2.1856752854838146
1.1776214324278058,2.0109540006116093
1.2065458787855992,2.025803268881347
1.234926237500289,1.6269145429054481
1.2560274860858696,1.7087167896381286
1.3429011040031444,1.1898932645726867
1.322584746827098,1.4991018199735373
1.302268219444458,1.4112027247458623
1.2819515219363153,1.5262127645292665
1.261634654382833,1.812899329015218
0.9948729264592735,1.629091258643767
1.0126498640521657,1.615889612936998
1.0228720084113334,1.7832251724677535
1.0330936284335799,2.0754947447977936
1.043314723657811,1.9215779010063745
1.0685691921301843,2.061173576823981
1.1040590221114168,1.9857184317567076
1.1351058241200627,1.908167224985113
1.1640280870265494,2.154197523798107
1.1929499332641926,2.0644957170246725
1.2213692534006961,1.6964421365808855
1.2424680687321252,2.3145180347059515
1.2635664886912665,1.9991077025867436
1.2846645127849081,2.039406830645092
1.3076632776492256,2.0870477925233213
1.3326333903187746,1.464504966295822
1.333449152382641,1.6312411779733336
1.2546109746036864,2.5715798918461887
1.0129466987201867,1.8997345360166489
1.0231647453659218,1.8939186478873753
1.0482813006457459,1.7921277853590234
1.0837674427331383,1.5565769782306131
1.1192529722446782,2.2012613011860864
1.150430952635325,2.010015330498457
1.1793501804932016,1.7886399132848185
1.2078095656425956,2.173510493930689
1.2289059344434548,1.9415619676065277
1.2500018988657542,1.9465058213627802
1.2729963672683489,1.901701525854192
1.2979647914302852,1.915848585737868
1.3229328973083825,2.2525171329468616
1.3240004221942856,1.6695325771001832
1.3036822154701038,1.8954680332480855
1.2833638261628533,1.9835514824341707
1.2654773766742886,1.543600480162734
1.2476135865610538,1.8309486942592825
0.9344268864058576,1.4570709246380023
0.9545353658840434,0.8922289793366792
0.9746430065151346,1.2922490269286744
1.0989531651029028,2.02798117610016
1.134434344110078,2.034726014423852
1.1657466298182972,2.14977858907755
1.1942471834462265,2.016715030082544
1.2153410924479238,2.239000539402031
1.2383297560299205,1.8978089832063867
1.2632964883633453,1.9639229281913344
1.2882628964111913,2.241334516063927
1.3132289796886836,1.8360782806820466
1.314554919403059,1.9762284177620866
1.2942358075901543,1.643752144206228
1.276347729821624,1.3586936256237403
1.258483455489848,1.7223487158968538
1.2406190497377698,1.4408113817184454
